sample	group
TCGA-4H-AAAK-01A-12D-A41F-09	0
TCGA-5L-AAT0-01A-12D-A41F-09	0
TCGA-5L-AAT1-01A-12D-A41F-09	1
TCGA-A1-A0SD-01A-11D-A10Y-09	1
TCGA-A1-A0SE-01A-11D-A099-09	1
TCGA-A1-A0SF-01A-11D-A142-09	1
TCGA-A1-A0SG-01A-11D-A142-09	2
TCGA-A1-A0SH-01A-11D-A099-09	2
TCGA-A1-A0SI-01A-11D-A142-09	3
TCGA-A1-A0SN-01A-11D-A142-09	3
TCGA-A1-A0SO-01A-22D-A099-09	3
TCGA-A2-A04N-01A-11D-A10Y-09	3
TCGA-A2-A04U-01A-11D-A10Y-09	3
TCGA-A2-A04W-01A-31D-A10Y-09	3
TCGA-A2-A0CK-01A-11D-A228-09	4
TCGA-A2-A0CS-01A-11D-A10Y-09	6
TCGA-A2-A0CW-01A-21D-A10Y-09	6
TCGA-A2-A0D3-01A-11D-A10Y-09	6
TCGA-A2-A0EN-01A-13D-A099-09	6
TCGA-A2-A0EP-01A-52D-A22X-09	6
TCGA-A2-A0ES-01A-11D-A10Y-09	7
TCGA-A2-A0EW-01A-21D-A10Y-09	7
TCGA-A2-A0ST-01A-12D-A099-09	8
TCGA-A2-A0SU-01A-11D-A099-09	9
TCGA-A2-A0SX-01A-12D-A099-09	9
TCGA-A2-A0SY-01A-31D-A099-09	10
TCGA-A2-A0T0-01A-22D-A099-09	10
TCGA-A2-A0T3-01A-21D-A10Y-09	10
TCGA-A2-A0T4-01A-31D-A099-09	11
TCGA-A2-A0T5-01A-21D-A099-09	11
TCGA-A2-A0T6-01A-11D-A099-09	12
TCGA-A2-A0T7-01A-21D-A099-09	12
TCGA-A2-A0YC-01A-11D-A117-09	12
TCGA-A2-A0YD-01A-11D-A10G-09	12
TCGA-A2-A0YE-01A-11D-A10G-09	12
TCGA-A2-A0YG-01A-21D-A10G-09	13
TCGA-A2-A0YH-01A-11D-A10G-09	13
TCGA-A2-A0YI-01A-31D-A10M-09	14
TCGA-A2-A0YJ-01A-11D-A10G-09	14
TCGA-A2-A0YK-01A-22D-A117-09	14
TCGA-A2-A0YL-01A-21D-A10G-09	14
TCGA-A2-A0YM-01A-11D-A10G-09	15
TCGA-A2-A0YT-01A-11D-A10G-09	16
TCGA-A2-A1FV-01A-11D-A13L-09	16
TCGA-A2-A1FW-01A-11D-A13L-09	17
TCGA-A2-A1FX-01A-11D-A13L-09	17
TCGA-A2-A1FZ-01A-51D-A17G-09	17
TCGA-A2-A1G0-01A-11D-A13L-09	18
TCGA-A2-A1G1-01A-21D-A13L-09	18
TCGA-A2-A1G6-01A-11D-A13L-09	19
